node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_node_843,7554.192781,-0.025655,0,0,0,0
R5-12-47-3_node_844,7554.192988,-0.025655,6637.682684,4.110133,7153.681103,2.001596
R5-12-47-3_node_845,0,0,0,0,7161.408779,2.001334
R5-12-47-3_node_846,0,0,0,0,7161.272469,2.00135
R5-12-47-3_node_847,0,0,0,0,7161.486301,2.001327
R5-12-47-3_node_848,0,0,0,0,7161.564811,2.001329
R5-12-47-3_node_849,0,0,0,0,7161.946684,2.001327
R5-12-47-3_node_850,7563.334536,-0.025945,0,0,0,0
R5-12-47-3_node_851,7563.078469,-0.025938,0,0,0,0
R5-12-47-3_node_852,7552.202895,-0.025538,0,0,0,0
R5-12-47-3_node_853,7552.043259,-0.025562,0,0,0,0
R5-12-47-3_node_854,7551.940982,-0.025578,0,0,0,0
R5-12-47-3_node_855,7552.1855,-0.02554,0,0,0,0
R5-12-47-3_node_856,7551.628429,-0.025382,0,0,0,0
R5-12-47-3_node_857,7551.628403,-0.025382,0,0,0,0
R5-12-47-3_node_858,0,0,0,0,7156.303961,2.001393
R5-12-47-3_node_859,7554.192778,-0.025655,0,0,0,0
R5-12-47-3_node_860,0,0,0,0,7037.820796,1.967602
R5-12-47-3_node_861,0,0,0,0,7015.386977,1.967258
R5-12-47-3_node_862,0,0,0,0,7015.910069,1.967274
R5-12-47-3_node_863,0,0,0,0,7020.969111,1.967467
R5-12-47-3_node_864,0,0,0,0,7028.137636,1.967594
R5-12-47-3_node_865,0,0,0,0,7028.122384,1.967594
R5-12-47-3_node_866,0,0,0,0,7025.034186,1.967573
R5-12-47-3_node_867,0,0,0,0,7028.122383,1.967594
R5-12-47-3_node_868,0,0,0,0,7016.335793,1.967349
R5-12-47-3_node_869,0,0,0,0,7016.324772,1.967347
R5-12-47-3_node_870,0,0,0,0,7015.003798,1.967312
R5-12-47-3_node_871,0,0,0,0,7028.11952,1.967594
R5-12-47-3_node_872,7447.681249,-0.017958,6022.797764,4.068925,7066.643234,1.966131
R5-12-47-3_node_873,7445.879847,-0.016564,5983.160612,4.068591,7073.673896,1.965564
R5-12-47-3_node_874,7445.401006,-0.015914,5964.971444,4.068447,7077.03528,1.965299
R5-12-47-3_node_875,7445.826266,-0.016573,0,0,0,0
R5-12-47-3_node_876,7446.536419,-0.017076,5997.6945,4.068713,7071.042495,1.965769
R5-12-47-3_node_877,7444.700243,-0.014729,5932.212023,4.068144,7083.429367,1.964832
R5-12-47-3_node_878,7444.082652,-0.013746,5905.241616,4.067829,7088.821762,1.964463
R5-12-47-3_node_879,7445.287903,-0.015738,5960.08298,4.068409,7077.959702,1.965228
R5-12-47-3_node_880,0,0,5948.136564,4.068286,0,0
R5-12-47-3_node_881,7445.015168,-0.015311,5948.254069,4.068289,7080.269824,1.96506
R5-12-47-3_node_882,7445.123395,-0.015481,5952.962421,4.068336,7079.353611,1.965127
R5-12-47-3_node_883,7444.963544,-0.015214,5945.584415,4.068264,7080.801147,1.965022
R5-12-47-3_node_884,0,0,5945.57923,4.068263,0,0
R5-12-47-3_node_885,0,0,5945.339343,4.068216,0,0
R5-12-47-3_node_886,0,0,5932.158745,4.068144,0,0
R5-12-47-3_node_887,0,0,5952.92851,4.068328,0,0
R5-12-47-3_node_888,0,0,5997.688412,4.068713,0,0
R5-12-47-3_node_889,7447.244937,-0.017621,6013.216486,4.068842,7068.328767,1.965993
R5-12-47-3_node_890,0,0,5997.688387,4.068713,0,0
R5-12-47-3_node_891,0,0,5997.691996,4.068713,7071.04249,1.965768
R5-12-47-3_node_892,0,0,6013.197047,4.068838,0,0
R5-12-47-3_node_893,0,0,5872.384894,4.066412,0,0
R5-12-47-3_node_894,0,0,6108.445825,4.069574,0,0
R5-12-47-3_node_895,0,0,6108.642782,4.069612,0,0
R5-12-47-3_node_896,0,0,6108.536964,4.06959,0,0
R5-12-47-3_node_897,0,0,6107.928059,4.069591,0,0
R5-12-47-3_node_898,0,0,6107.849522,4.069576,0,0
R5-12-47-3_node_899,0,0,6108.477899,4.06958,0,0
R5-12-47-3_node_900,0,0,6108.400017,4.069566,0,0
R5-12-47-3_node_901,0,0,6108.397102,4.069565,0,0
R5-12-47-3_node_902,0,0,6107.844336,4.069573,0,0
R5-12-47-3_node_903,0,0,5945.579286,4.068263,0,0
R5-12-47-3_node_904,7848.530068,-0.010223,7679.986204,4.168477,7782.40214,2.073064
R5-12-47-3_node_905,7939.658225,-0.002346,7900.022246,4.184187,7923.994487,2.089514
R5-12-47-3_node_906,7941.530418,-0.002187,7904.566403,4.184501,7926.919814,2.089845
R5-12-47-3_node_907,7958.080781,-0.000785,7944.749615,4.187255,7952.804093,2.092764
R5-12-47-3_node_908,7939.658225,-0.002346,7900.022246,4.184187,7923.994487,2.089514
R5-12-47-3_node_909,0,0,0,0,7168.142772,1.990146
R5-12-47-3_node_910,0,0,0,0,7168.136444,1.990145
R5-12-47-3_node_911,7559.511894,-0.025838,0,0,0,0
R5-12-47-3_node_912,0,0,0,0,7161.946788,2.001327
R5-12-47-3_node_913,7559.545953,-0.025836,6657.981624,4.109202,7172.002917,2.001075
R5-12-47-3_node_914,7557.455533,-0.0258,6649.223813,4.109682,7162.015568,2.001327
R5-12-47-3_node_915,0,0,0,0,7161.820767,2.001323
R5-12-47-3_node_916,7559.511868,-0.025838,0,0,0,0
R5-12-47-3_node_917,7564.679021,-0.025976,0,0,0,0
R5-12-47-3_node_918,7564.749496,-0.025977,0,0,0,0
R5-12-47-3_node_919,7564.611975,-0.025987,0,0,0,0
R5-12-47-3_node_920,7564.67901,-0.025976,0,0,0,0
R5-12-47-3_node_921,7563.265907,-0.025946,0,0,0,0
R5-12-47-3_node_922,7559.507348,-0.025838,0,0,0,0
R5-12-47-3_node_923,0,0,0,0,7156.287292,2.001393
R5-12-47-3_node_924,0,0,0,0,7369.352136,2.015319
R5-12-47-3_node_925,0,0,0,0,7369.352083,2.015319
R5-12-47-3_node_926,0,0,0,0,7368.969313,2.015313
R5-12-47-3_node_927,7666.932164,-0.026448,0,0,0,0
R5-12-47-3_node_928,7666.911326,-0.026451,0,0,0,0
R5-12-47-3_node_929,0,0,0,0,7363.540573,2.014643
R5-12-47-3_node_930,0,0,0,0,7364.607017,2.014722
R5-12-47-3_node_931,0,0,0,0,7364.954696,2.014779
R5-12-47-3_node_932,0,0,0,0,7365.777646,2.01488
R5-12-47-3_node_933,0,0,0,0,7364.078511,2.014633
R5-12-47-3_node_934,7665.525341,-0.02632,7016.605344,4.120847,7375.201011,2.016009
R5-12-47-3_node_935,0,0,0,0,7375.19692,2.016008
R5-12-47-3_node_936,0,0,0,0,7375.188193,2.016007
R5-12-47-3_node_937,0,0,0,0,7374.311396,2.0159
R5-12-47-3_node_938,0,0,0,0,7374.311378,2.0159
R5-12-47-3_node_939,0,0,0,0,7371.988703,2.015625
R5-12-47-3_node_940,7827.984589,-0.012277,0,0,0,0
R5-12-47-3_node_941,7828.077609,-0.012275,0,0,0,0
R5-12-47-3_node_942,7828.077593,-0.012275,0,0,0,0
R5-12-47-3_node_943,7822.348564,-0.012333,0,0,0,0
R5-12-47-3_node_944,7821.66374,-0.012337,0,0,0,0
R5-12-47-3_node_945,7822.342612,-0.012334,0,0,0,0
R5-12-47-3_node_946,7826.013188,-0.012302,0,0,0,0
R5-12-47-3_node_947,7821.415267,-0.012364,0,0,0,0
R5-12-47-3_node_948,7821.07289,-0.012418,0,0,0,0
R5-12-47-3_node_949,7821.149599,-0.012389,0,0,0,0
R5-12-47-3_node_950,7820.534955,-0.012401,0,0,0,0
R5-12-47-3_node_951,7827.521368,-0.012286,0,0,0,0
R5-12-47-3_node_952,7832.324609,-0.011693,0,0,0,0
R5-12-47-3_node_953,7832.324593,-0.011693,0,0,0,0
R5-12-47-3_node_954,7666.506517,-0.026407,7016.059881,4.120961,7372.003842,2.015627
R5-12-47-3_node_955,0,0,7015.581758,4.121107,7369.2411,2.015309
R5-12-47-3_node_956,0,0,6923.332266,4.111684,0,0
R5-12-47-3_node_957,0,0,6923.368489,4.111684,0,0
R5-12-47-3_node_958,0,0,6558.467982,4.111882,0,0
R5-12-47-3_node_959,0,0,6571.204131,4.111906,0,0
R5-12-47-3_node_960,0,0,0,0,7459.950708,2.029875
R5-12-47-3_node_961,0,0,5960.078836,4.068408,0,0
R5-12-47-3_node_962,0,0,6929.22703,4.112454,0,0
R5-12-47-3_node_963,0,0,6929.235359,4.112456,0,0
R5-12-47-3_node_964,0,0,6931.012743,4.112703,0,0
R5-12-47-3_node_965,0,0,6930.954325,4.112694,0,0
R5-12-47-3_node_966,0,0,6929.189102,4.112447,0,0
R5-12-47-3_node_967,0,0,6929.817051,4.112605,0,0
R5-12-47-3_node_968,0,0,6929.926082,4.112605,0,0
R5-12-47-3_node_969,0,0,6929.908396,4.112602,0,0
R5-12-47-3_node_970,0,0,6931.144042,4.112716,0,0
R5-12-47-3_node_971,7638.139548,-0.027336,6892.344991,4.109839,7332.321484,2.006315
R5-12-47-3_node_972,0,0,0,0,7244.781306,2.005052
R5-12-47-3_node_973,0,0,0,0,7332.3171,2.006314
R5-12-47-3_node_974,7597.160684,-0.025138,6771.824356,4.114032,7254.097726,2.006865
R5-12-47-3_node_975,0,0,0,0,7332.31705,2.006314
R5-12-47-3_node_976,0,0,6930.24043,4.11264,0,0
R5-12-47-3_node_977,0,0,0,0,7362.544586,2.01457
R5-12-47-3_node_978,0,0,0,0,7362.318962,2.014539
R5-12-47-3_node_979,0,0,0,0,7363.444858,2.014627
R5-12-47-3_node_980,0,0,0,0,7364.205678,2.014709
R5-12-47-3_node_981,0,0,0,0,7362.252002,2.01457
R5-12-47-3_node_982,0,0,0,0,7362.350268,2.01457
R5-12-47-3_node_983,0,0,0,0,7362.544492,2.01457
R5-12-47-3_node_984,0,0,0,0,7362.238765,2.01457
R5-12-47-3_node_985,7656.469127,-0.02613,0,0,0,0
R5-12-47-3_node_986,0,0,6911.737458,4.110615,0,0
R5-12-47-3_node_987,0,0,6911.714612,4.110611,0,0
R5-12-47-3_node_988,0,0,6911.876955,4.110619,0,0
R5-12-47-3_node_989,0,0,6911.728045,4.110592,0,0
R5-12-47-3_node_990,0,0,6912.139728,4.110627,0,0
R5-12-47-3_node_991,0,0,6911.9742,4.110596,0,0
R5-12-47-3_node_992,0,0,6913.473167,4.110666,0,0
R5-12-47-3_node_993,0,0,6916.272196,4.110705,0,0
R5-12-47-3_node_994,0,0,6916.274069,4.110705,0,0
R5-12-47-3_node_995,0,0,6913.416418,4.110666,0,0
R5-12-47-3_node_996,0,0,6918.171328,4.110952,0,0
R5-12-47-3_node_997,0,0,6916.707983,4.110772,0,0
R5-12-47-3_node_998,0,0,6916.703872,4.110772,0,0
R5-12-47-3_node_999,0,0,6916.616778,4.110769,0,0
R5-12-47-3_node_1000,0,0,6918.165712,4.110951,0,0
R5-12-47-3_node_1001,0,0,6918.144104,4.110947,0,0
R5-12-47-3_node_1002,0,0,6919.403353,4.111114,0,0
R5-12-47-3_node_1003,0,0,6919.256392,4.111088,0,0
R5-12-47-3_node_1004,0,0,6923.371546,4.111684,0,0
R5-12-47-3_node_1005,0,0,6924.299411,4.111804,0,0
R5-12-47-3_node_1006,0,0,6924.299379,4.111804,0,0
R5-12-47-3_node_1007,0,0,6924.302421,4.111804,0,0
R5-12-47-3_node_1008,0,0,6923.368411,4.111684,0,0
R5-12-47-3_node_1009,0,0,6923.36615,4.111684,0,0
R5-12-47-3_node_1010,0,0,6558.212745,4.111877,0,0
R5-12-47-3_node_1011,0,0,6556.697701,4.112073,0,0
R5-12-47-3_node_1012,0,0,6554.438409,4.111731,0,0
R5-12-47-3_node_1013,0,0,6554.348577,4.111713,0,0
R5-12-47-3_node_1014,0,0,6555.125332,4.111864,0,0
R5-12-47-3_node_1015,0,0,6554.670965,4.111814,0,0
R5-12-47-3_node_1016,0,0,6554.881884,4.111818,0,0
R5-12-47-3_node_1017,0,0,6554.854769,4.111812,0,0
R5-12-47-3_node_1018,0,0,6554.729555,4.111788,0,0
R5-12-47-3_node_1019,0,0,6554.675528,4.111778,0,0
R5-12-47-3_node_1020,0,0,6554.433076,4.11173,0,0
R5-12-47-3_node_1021,0,0,0,0,7107.086476,1.979212
R5-12-47-3_node_1022,0,0,0,0,7106.984847,1.979193
R5-12-47-3_node_1023,0,0,0,0,7107.064431,1.979208
R5-12-47-3_node_1024,0,0,0,0,7107.167667,1.979226
R5-12-47-3_node_1025,0,0,0,0,7170.378781,1.990389
R5-12-47-3_node_1026,7578.240144,-0.026112,0,0,0,0
R5-12-47-3_node_1027,7578.174201,-0.026122,0,0,0,0
R5-12-47-3_node_1028,7578.505943,-0.026068,0,0,0,0
R5-12-47-3_node_1029,7715.969662,-0.022032,0,0,0,0
R5-12-47-3_node_1030,7715.969639,-0.022032,0,0,0,0
R5-12-47-3_node_1031,0,0,6661.816344,4.106343,0,0
R5-12-47-3_node_1032,7825.997509,-0.012304,0,0,0,0
R5-12-47-3_node_1033,7825.997629,-0.012304,0,0,0,0
R5-12-47-3_node_1034,0,0,6154.128026,4.050286,0,0
R5-12-47-3_node_1035,0,0,6154.016815,4.050263,0,0
R5-12-47-3_node_1036,0,0,7411.743016,4.150517,0,0
R5-12-47-3_node_1037,0,0,0,0,7332.314295,2.006313
R5-12-47-3_node_1038,0,0,0,0,7332.178421,2.006291
R5-12-47-3_node_1039,0,0,0,0,7364.172325,2.014709
R5-12-47-3_node_1040,0,0,0,0,7365.753965,2.014876
R5-12-47-3_node_1041,0,0,0,0,7369.335497,2.015312
R5-12-47-3_node_1042,7424.183759,-0.025812,0,0,0,0
R5-12-47-3_node_1043,7423.981871,-0.025845,0,0,0,0
R5-12-47-3_node_1044,0,0,7410.46431,4.1505,0,0
R5-12-47-3_node_1045,0,0,6911.686736,4.110614,0,0
R5-12-47-3_node_1046,0,0,0,0,7121.293008,1.981474
R5-12-47-3_node_1047,0,0,0,0,7120.377475,1.981387
R5-12-47-3_node_1048,7416.800477,-0.026868,0,0,0,0
R5-12-47-3_node_1049,7416.800347,-0.026868,0,0,0,0
R5-12-47-3_node_1050,0,0,6348.971779,4.073369,0,0
R5-12-47-3_node_1051,7447.669294,-0.01796,0,0,0,0
R5-12-47-3_node_1052,0,0,5875.33141,4.067452,0,0
R5-12-47-3_node_1053,0,0,5875.331374,4.067452,0,0
R5-12-47-3_node_1054,7440.663806,-0.010221,5817.809071,4.065184,7109.108741,1.963547
R5-12-47-3_node_1055,0,0,5817.787948,4.065183,0,0
R5-12-47-3_node_1056,0,0,5817.78774,4.065184,0,0
R5-12-47-3_node_1057,0,0,5817.011317,4.065156,0,0
R5-12-47-3_node_1058,0,0,5812.965945,4.065049,0,0
R5-12-47-3_node_1059,0,0,5814.140927,4.065079,0,0
R5-12-47-3_node_1060,0,0,5814.045393,4.065057,0,0
R5-12-47-3_node_1061,0,0,5820.607827,4.065212,0,0
R5-12-47-3_node_1062,0,0,5817.073393,4.064489,0,0
R5-12-47-3_node_1063,0,0,5816.734279,4.064424,0,0
R5-12-47-3_node_1064,7738.028153,-0.019959,0,0,0,0
R5-12-47-3_node_1065,7424.356586,-0.025783,0,0,0,0
R5-12-47-3_node_1066,0,0,0,0,6912.846283,1.967924
R5-12-47-3_node_1067,0,0,5879.640154,4.067517,0,0
R5-12-47-3_node_1068,0,0,0,0,6858.23492,1.968161
R5-12-47-3_node_1069,0,0,0,0,7121.259898,1.981468
R5-12-47-3_node_1070,0,0,0,0,7120.306986,1.981387
R5-12-47-3_node_1071,0,0,6157.285778,4.050653,0,0
R5-12-47-3_node_1072,0,0,6157.376717,4.050654,0,0
R5-12-47-3_node_1073,7535.616009,-0.02368,6358.033223,4.074165,7149.540131,1.973162
R5-12-47-3_node_1074,7415.061677,-0.027157,0,0,0,0
R5-12-47-3_node_1075,7415.041218,-0.02716,0,0,0,0
R5-12-47-3_node_1076,0,0,0,0,6842.380276,1.968141
R5-12-47-3_node_1077,7515.912957,-0.020134,0,0,0,0
R5-12-47-3_node_1078,7516.04334,-0.020111,6269.744405,4.062225,7184.35938,1.971871
R5-12-47-3_node_1079,0,0,5872.767823,4.06656,0,0
R5-12-47-3_node_1080,7726.507813,-0.016879,7413.068286,4.150305,7626.756354,2.054433
R5-12-47-3_node_1081,0,0,6566.485648,4.111949,0,0
R5-12-47-3_node_1082,7445.398225,-0.024745,0,0,0,0
R5-12-47-3_node_1083,7448.72895,-0.024596,0,0,7028.018629,1.967101
R5-12-47-3_node_1084,7441.621828,-0.024892,0,0,0,0
R5-12-47-3_node_1085,7442.11848,-0.024882,0,0,0,0
R5-12-47-3_node_1086,7449.7115,-0.024357,0,0,0,0
R5-12-47-3_node_1087,7448.741346,-0.024594,0,0,7028.038738,1.967102
R5-12-47-3_node_1088,7719.48774,-0.021765,0,0,0,0
R5-12-47-3_node_1089,7719.506991,-0.021763,0,0,0,0
R5-12-47-3_node_1090,7441.447114,-0.024905,0,0,0,0
R5-12-47-3_node_1091,0,0,7413.061152,4.150304,0,0
R5-12-47-3_node_1092,7658.213193,-0.026091,0,0,0,0
R5-12-47-3_node_1093,7658.060008,-0.026093,0,0,0,0
R5-12-47-3_node_1094,0,0,0,0,6841.600592,1.968136
R5-12-47-3_node_1095,0,0,0,0,6841.498693,1.968119
R5-12-47-3_node_1096,7564.642756,-0.025971,0,0,0,0
R5-12-47-3_node_1097,7825.481079,-0.012382,0,0,0,0
R5-12-47-3_node_1098,7825.411629,-0.012392,0,0,0,0
R5-12-47-3_node_1099,7825.268179,-0.012415,0,0,0,0
R5-12-47-3_node_1100,7573.165053,-0.026602,6568.239261,4.097483,7164.760232,1.987146
R5-12-47-3_node_1101,0,0,0,0,7154.107397,1.983896
R5-12-47-3_node_1102,7423.958386,-0.025849,0,0,0,0
R5-12-47-3_node_1103,7423.928511,-0.025853,0,0,0,0
R5-12-47-3_node_1104,0,0,5816.861705,4.065122,0,0
R5-12-47-3_node_1105,0,0,6919.385531,4.111111,0,0
R5-12-47-3_node_1106,0,0,0,0,7092.549643,1.967898
R5-12-47-3_node_1107,0,0,0,0,7092.406917,1.967897
R5-12-47-3_node_1108,7825.970393,-0.012309,0,0,0,0
R5-12-47-3_node_1109,7701.859151,-0.023302,0,0,0,0
R5-12-47-3_node_1110,0,0,0,0,7360.158257,2.011816
R5-12-47-3_node_1111,0,0,6180.608371,4.052353,0,0
R5-12-47-3_node_1112,7578.41832,-0.02668,6616.842129,4.101771,7179.958376,1.991492
R5-12-47-3_node_1113,7574.000935,-0.026699,0,0,0,0
R5-12-47-3_node_1114,7579.80368,-0.02657,6644.330342,4.103835,7192.56022,1.994361
R5-12-47-3_node_1115,7580.024007,-0.026552,6649.373479,4.104209,7194.8922,1.994889
R5-12-47-3_node_1116,7581.564329,-0.026435,6678.089301,4.106332,7208.108778,1.997869
R5-12-47-3_node_1117,7584.989506,-0.02602,6714.834021,4.10905,7227.864057,2.001725
R5-12-47-3_node_1118,7583.891603,-0.02609,6712.916123,4.108775,0,0
R5-12-47-3_node_1119,0,0,0,0,7244.781288,2.005052
R5-12-47-3_node_1120,7665.777266,-0.026343,7016.423949,4.120866,7374.313291,2.0159
R5-12-47-3_node_1121,7666.93892,-0.026447,7015.925588,4.121039,7370.738644,2.015484
R5-12-47-3_node_1122,7667.389389,-0.026474,7015.77068,4.121106,7369.710737,2.015358
R5-12-47-3_node_1123,7667.443263,-0.026491,7015.680561,4.121118,7369.356235,2.015319
R5-12-47-3_node_1124,7667.429914,-0.026499,7015.649803,4.121118,7369.237941,2.015311
R5-12-47-3_node_1125,0,0,6389.681418,4.078194,0,0
R5-12-47-3_node_1126,0,0,6389.65311,4.078189,0,0
R5-12-47-3_node_1127,0,0,6389.681392,4.078194,0,0
R5-12-47-3_node_1128,7538.205564,-0.024067,6368.120516,4.075505,7145.765636,1.973333
R5-12-47-3_node_1129,0,0,0,0,7148.319239,1.982104
R5-12-47-3_node_1130,0,0,0,0,7148.319202,1.982104
R5-12-47-3_node_1131,7720.145233,-0.021661,0,0,0,0
R5-12-47-3_node_1132,7720.133402,-0.021663,0,0,0,0
R5-12-47-3_node_1133,0,0,0,0,7092.54763,1.967898
R5-12-47-3_node_1134,0,0,0,0,7092.465346,1.967915
R5-12-47-3_node_1135,0,0,0,0,7092.459531,1.967915
R5-12-47-3_node_1136,7572.795575,-0.026728,0,0,0,0
R5-12-47-3_node_1137,7667.426099,-0.026502,7015.630952,4.121122,7369.101543,2.015315
R5-12-47-3_node_1138,7580.011235,-0.026554,0,0,0,0
R5-12-47-3_node_1139,7579.99423,-0.026552,0,0,0,0
R5-12-47-3_node_1140,7739.899452,-0.016588,0,0,0,0
R5-12-47-3_node_1141,7739.903676,-0.016588,7416.087817,4.150591,7630.013551,2.054127
R5-12-47-3_node_1142,0,0,0,0,7332.152013,2.006287
R5-12-47-3_node_1143,0,0,0,0,7332.040873,2.006267
R5-12-47-3_node_1144,0,0,0,0,7109.677659,1.979553
R5-12-47-3_node_1145,0,0,0,0,7109.679459,1.979553
R5-12-47-3_node_1146,0,0,0,0,7043.524013,1.96761
R5-12-47-3_node_1147,0,0,5816.692827,4.064422,0,0
R5-12-47-3_node_1148,0,0,5812.936795,4.065044,0,0
R5-12-47-3_node_1149,0,0,5813.343281,4.065058,0,0
R5-12-47-3_node_1150,7442.103956,-0.024884,0,0,0,0
R5-12-47-3_node_1151,7738.243301,-0.016526,7414.405234,4.150552,7629.926237,2.054148
R5-12-47-3_node_1152,0,0,0,0,7153.914256,2.00111
R5-12-47-3_node_1153,0,0,0,0,7120.213733,1.981371
R5-12-47-3_node_1154,0,0,6571.204131,4.111906,0,0
R5-12-47-3_node_1155,0,0,6571.200743,4.111906,0,0
R5-12-47-3_node_1156,0,0,0,0,7016.33131,1.967349
R5-12-47-3_node_1157,7577.974623,-0.026157,0,0,0,0
R5-12-47-3_node_1158,0,0,0,0,7050.843999,1.967651
R5-12-47-3_node_1159,7448.696938,-0.024602,0,0,0,0
R5-12-47-3_node_1160,0,0,0,0,7369.070444,2.015313
R5-12-47-3_node_1161,0,0,0,0,7463.889355,2.029895
R5-12-47-3_node_1162,0,0,0,0,7024.924682,1.967555
R5-12-47-3_node_1163,0,0,0,0,6841.803213,1.96817
R5-12-47-3_node_1164,0,0,6157.150434,4.052779,0,0
R5-12-47-3_node_1165,0,0,0,0,7133.843727,1.982188
R5-12-47-3_node_1166,0,0,0,0,7133.843693,1.982188
R5-12-47-3_node_1167,7563.264267,-0.025955,0,0,0,0
R5-12-47-3_node_1168,0,0,0,0,7633.380062,2.0538
R5-12-47-3_node_1169,0,0,0,0,7633.380005,2.053801
R5-12-47-3_node_1170,0,0,0,0,7103.514014,1.978742
R5-12-47-3_node_1171,0,0,0,0,7102.812307,1.978658
R5-12-47-3_node_1172,0,0,0,0,7114.930434,1.980274
R5-12-47-3_node_1173,0,0,0,0,7114.512005,1.980248
R5-12-47-3_node_1174,0,0,0,0,7102.807716,1.978657
R5-12-47-3_node_1175,0,0,0,0,7102.765162,1.978649
R5-12-47-3_node_1176,0,0,0,0,7102.765162,1.978649
R5-12-47-3_node_1177,0,0,0,0,7103.472583,1.978734
R5-12-47-3_node_1178,0,0,0,0,7104.898334,1.97891
R5-12-47-3_node_1179,0,0,0,0,7105.00268,1.978923
R5-12-47-3_node_1180,0,0,0,0,7104.896038,1.978904
R5-12-47-3_node_1181,0,0,0,0,7108.776947,1.979432
R5-12-47-3_node_1182,0,0,0,0,7108.741033,1.979425
R5-12-47-3_node_1183,0,0,0,0,7102.738934,1.978644
R5-12-47-3_node_1184,0,0,6389.55,4.078194,0,0
R5-12-47-3_node_1185,0,0,6158.157023,4.052896,0,0
R5-12-47-3_node_1186,0,0,6158.156977,4.052896,0,0
R5-12-47-3_node_1187,0,0,6682.817036,4.106926,0,0
R5-12-47-3_node_1188,0,0,6682.797393,4.106925,0,0
R5-12-47-3_node_1189,0,0,0,0,7141.180053,1.974671
R5-12-47-3_node_1190,0,0,0,0,7141.180039,1.974671
R5-12-47-3_node_1191,0,0,0,0,7141.180229,1.974671
R5-12-47-3_node_1192,7728.200745,-0.016682,0,0,0,0
R5-12-47-3_node_1193,7728.200725,-0.016682,0,0,0,0
R5-12-47-3_node_1194,7822.34258,-0.012334,0,0,0,0
R5-12-47-3_node_1195,0,0,6156.456411,4.050505,0,0
R5-12-47-3_node_1196,0,0,6164.180499,4.051493,0,0
R5-12-47-3_node_1197,7719.819596,-0.021687,0,0,0,0
R5-12-47-3_node_1198,7513.580199,-0.019391,0,0,0,0
R5-12-47-3_node_1199,0,0,0,0,7168.13639,1.990145
R5-12-47-3_node_1200,0,0,5875.90738,4.066981,0,0
R5-12-47-3_node_1201,0,0,0,0,7161.388052,2.001331
R5-12-47-3_node_1202,0,0,0,0,7153.89778,2.001101
R5-12-47-3_node_1203,0,0,5997.691999,4.068713,7071.042474,1.965768
R5-12-47-3_node_1204,0,0,6192.546384,4.052318,0,0
R5-12-47-3_node_1205,0,0,7414.279137,4.15055,0,0
R5-12-47-3_node_1206,0,0,7414.279122,4.15055,0,0
R5-12-47-3_node_1207,7412.96505,-0.026849,0,0,0,0
R5-12-47-3_node_1208,7412.965085,-0.026849,0,0,0,0
R5-12-47-3_node_1209,0,0,0,0,7541.79208,2.041368
R5-12-47-3_node_1210,0,0,0,0,7541.66083,2.041364
R5-12-47-3_node_1211,0,0,7240.270496,4.137231,0,0
R5-12-47-3_node_1212,7564.749483,-0.025977,0,0,0,0
R5-12-47-3_node_1213,0,0,0,0,7149.535257,1.973163
R5-12-47-3_node_1214,0,0,0,0,7149.535298,1.973163
R5-12-47-3_node_1215,0,0,7416.034847,4.150597,0,0
R5-12-47-3_node_1216,0,0,0,0,7170.279167,1.990387
R5-12-47-3_node_1217,0,0,0,0,7170.204455,1.990385
R5-12-47-3_node_1218,0,0,5814.365574,4.063921,0,0
R5-12-47-3_node_1219,7415.042022,-0.027158,0,0,0,0
R5-12-47-3_node_1220,0,0,0,0,7633.184745,2.053795
R5-12-47-3_node_1221,0,0,5813.17679,4.065055,0,0
R5-12-47-3_node_1222,0,0,0,0,7120.352969,1.98095
R5-12-47-3_node_1223,0,0,0,0,7120.312207,1.98095
R5-12-47-3_node_1224,0,0,0,0,7120.279826,1.980949
R5-12-47-3_node_1225,7825.266829,-0.012416,0,0,0,0
R5-12-47-3_node_1226,7825.23963,-0.01242,0,0,0,0
R5-12-47-3_node_1227,7551.932387,-0.02558,0,0,0,0
R5-12-47-3_node_1228,7525.253156,-0.022526,0,0,0,0
R5-12-47-3_node_1229,0,0,6661.834494,4.106347,0,0
R5-12-47-3_node_1230,0,0,6661.834459,4.106347,0,0
R5-12-47-3_node_1231,7510.362264,-0.017964,6224.272395,4.056236,0,0
R5-12-47-3_node_1232,7510.385959,-0.017978,6224.56116,4.056273,7202.330125,1.971122
R5-12-47-3_node_1233,7510.383178,-0.017978,6224.55721,4.056272,7202.327208,1.971122
R5-12-47-3_node_1234,7510.383173,-0.017978,6224.557203,4.056272,7202.327202,1.971122
R5-12-47-3_node_1235,0,0,0,0,7145.302582,1.974535
R5-12-47-3_node_1236,0,0,0,0,7107.302309,1.979248
R5-12-47-3_node_1237,0,0,6654.992218,4.106431,0,0
R5-12-47-3_node_1238,0,0,6108.301904,4.069563,0,0
R5-12-47-3_node_1239,7415.479088,-0.027089,0,0,0,0
R5-12-47-3_node_1240,0,0,6930.239094,4.11264,0,0
R5-12-47-3_node_1241,0,0,6930.239141,4.11264,0,0
R5-12-47-3_node_1242,0,0,0,0,7020.967633,1.967467
R5-12-47-3_node_1243,0,0,0,0,7020.967612,1.967467
R5-12-47-3_node_1244,0,0,5945.534775,4.068261,0,0
