node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_tn_636,115.534431,-0.030943,115.534431,-0.030943,0,0
R4-12-47-1_tn_637,115.77383,4.179279,115.77383,4.179279,0,0
R4-12-47-1_tn_638,112.238506,2.058691,112.238506,2.058691,0,0
R4-12-47-1_tn_639,112.206623,2.05878,112.206623,2.05878,0,0
R4-12-47-1_tn_640,112.535077,2.059339,112.535077,2.059339,0,0
R4-12-47-1_tn_641,112.534422,2.059338,112.534422,2.059338,0,0
R4-12-47-1_tn_642,112.986019,2.062633,112.986019,2.062633,0,0
R4-12-47-1_tn_643,116.146446,-0.027006,116.146446,-0.027006,0,0
R4-12-47-1_tn_644,115.896996,4.178695,115.896996,4.178695,0,0
R4-12-47-1_tn_645,113.136038,2.062916,113.136038,2.062916,0,0
R4-12-47-1_tn_646,116.159555,-0.028845,116.159555,-0.028845,0,0
R4-12-47-1_tn_647,115.411034,-0.029818,115.411034,-0.029818,0,0
R4-12-47-1_tn_648,115.73479,-0.029306,115.73479,-0.029306,0,0
R4-12-47-1_tn_649,115.908793,-0.028728,115.908793,-0.028728,0,0
R4-12-47-1_tn_650,115.573704,-0.029564,115.573704,-0.029564,0,0
R4-12-47-1_tn_651,116.501698,4.179978,116.501698,4.179978,0,0
R4-12-47-1_tn_652,116.438196,-0.02643,116.438196,-0.02643,0,0
R4-12-47-1_tn_653,116.290172,4.178992,116.290172,4.178992,0,0
R4-12-47-1_tn_654,113.275534,2.063549,113.275534,2.063549,0,0
R4-12-47-1_tn_655,116.560515,4.17988,116.560515,4.17988,0,0
R4-12-47-1_tn_656,114.089703,2.067108,114.089703,2.067108,0,0
R4-12-47-1_tn_657,116.816181,4.179505,116.816181,4.179505,0,0
R4-12-47-1_tn_658,116.681381,-0.021256,116.681381,-0.021256,0,0
R4-12-47-1_tn_659,116.264147,4.178168,116.264147,4.178168,0,0
R4-12-47-1_tn_660,114.343143,2.068038,114.343143,2.068038,0,0
R4-12-47-1_tn_661,115.030821,2.069521,115.030821,2.069521,0,0
R4-12-47-1_tn_662,115.031706,2.068951,115.031706,2.068951,0,0
R4-12-47-1_tn_663,115.006666,2.06948,115.006666,2.06948,0,0
R4-12-47-1_tn_664,114.937218,2.070496,114.937218,2.070496,0,0
R4-12-47-1_tn_665,115.00437,2.069477,115.00437,2.069477,0,0
R4-12-47-1_tn_666,114.97436,2.070657,114.97436,2.070657,0,0
R4-12-47-1_tn_667,115.041059,2.069637,115.041059,2.069637,0,0
R4-12-47-1_tn_668,115.068952,2.070487,115.068952,2.070487,0,0
R4-12-47-1_tn_669,115.063448,2.071605,115.063448,2.071605,0,0
R4-12-47-1_tn_670,115.061234,2.071601,115.061234,2.071601,0,0
R4-12-47-1_tn_671,117.074088,-0.02122,117.074088,-0.02122,0,0
R4-12-47-1_tn_672,115.043041,2.069574,115.043041,2.069574,0,0
R4-12-47-1_tn_673,116.356001,-0.022374,116.356001,-0.022374,0,0
R4-12-47-1_tn_674,116.323611,4.177939,116.323611,4.177939,0,0
R4-12-47-1_tn_675,115.181102,2.070997,115.181102,2.070997,0,0
R4-12-47-1_tn_676,116.358796,-0.02235,116.358796,-0.02235,0,0
R4-12-47-1_tn_677,116.931428,4.179221,116.931428,4.179221,0,0
R4-12-47-1_tn_678,114.634608,2.069332,114.634608,2.069332,0,0
R4-12-47-1_tn_679,116.36181,-0.022332,116.36181,-0.022332,0,0
R4-12-47-1_tn_680,116.935496,4.179233,116.935496,4.179233,0,0
R4-12-47-1_tn_681,114.639787,2.06936,114.639787,2.06936,0,0
R4-12-47-1_tn_682,115.119701,2.070608,115.119701,2.070608,0,0
R4-12-47-1_tn_683,114.8998,2.069668,114.8998,2.069668,0,0
R4-12-47-1_tn_684,116.364484,-0.022308,116.364484,-0.022308,0,0
R4-12-47-1_tn_685,116.339352,4.177977,116.339352,4.177977,0,0
R4-12-47-1_tn_686,115.061363,2.071683,115.061363,2.071683,0,0
R4-12-47-1_tn_687,115.126689,2.070662,115.126689,2.070662,0,0
R4-12-47-1_tn_688,116.857369,-0.02091,116.857369,-0.02091,0,0
R4-12-47-1_tn_689,116.863832,-0.020837,116.863832,-0.020837,0,0
R4-12-47-1_tn_690,116.386393,4.178022,116.386393,4.178022,0,0
R4-12-47-1_tn_691,114.730053,2.069894,114.730053,2.069894,0,0
R4-12-47-1_tn_692,114.694667,2.06993,114.694667,2.06993,0,0
R4-12-47-1_tn_693,116.869387,-0.020487,116.869387,-0.020487,0,0
R4-12-47-1_tn_694,116.86682,-0.020492,116.86682,-0.020492,0,0
R4-12-47-1_tn_695,116.879829,-0.020398,116.879829,-0.020398,0,0
R4-12-47-1_tn_696,116.879435,-0.020402,116.879435,-0.020402,0,0
R4-12-47-1_tn_697,116.871544,-0.020484,116.871544,-0.020484,0,0
R4-12-47-1_tn_698,116.906144,-0.020125,116.906144,-0.020125,0,0
R4-12-47-1_tn_699,116.452885,4.178019,116.452885,4.178019,0,0
R4-12-47-1_tn_700,114.90676,2.070984,114.90676,2.070984,0,0
R4-12-47-1_tn_701,115.386351,2.072228,115.386351,2.072228,0,0
R4-12-47-1_tn_702,116.460341,-0.02089,116.460341,-0.02089,0,0
R4-12-47-1_tn_703,117.08587,4.179296,117.08587,4.179296,0,0
R4-12-47-1_tn_704,115.008841,2.07155,115.008841,2.07155,0,0
R4-12-47-1_tn_705,116.836478,-0.019533,116.836478,-0.019533,0,0
R4-12-47-1_tn_706,114.862642,2.070363,114.862642,2.070363,0,0
R4-12-47-1_tn_707,116.419509,-0.021775,116.419509,-0.021775,0,0
R4-12-47-1_tn_708,115.273806,2.072607,115.273806,2.072607,0,0
R4-12-47-1_tn_709,116.419321,-0.021775,116.419321,-0.021775,0,0
R4-12-47-1_tn_710,115.341604,2.071599,115.341604,2.071599,0,0
R4-12-47-1_tn_711,116.902874,-0.020484,116.902874,-0.020484,0,0
R4-12-47-1_tn_712,114.866528,2.070392,114.866528,2.070392,0,0
R4-12-47-1_tn_713,116.836476,-0.019521,116.836476,-0.019521,0,0
R4-12-47-1_tn_714,114.86625,2.070395,114.86625,2.070395,0,0
R4-12-47-1_tn_715,116.422389,-0.02175,116.422389,-0.02175,0,0
R4-12-47-1_tn_716,115.273424,2.072595,115.273424,2.072595,0,0
R4-12-47-1_tn_717,116.841528,-0.019433,116.841528,-0.019433,0,0
R4-12-47-1_tn_718,114.878001,2.070485,114.878001,2.070485,0,0
R4-12-47-1_tn_719,115.286098,2.072735,115.286098,2.072735,0,0
R4-12-47-1_tn_720,116.906865,-0.020362,116.906865,-0.020362,0,0
R4-12-47-1_tn_721,116.429562,-0.021577,116.429562,-0.021577,0,0
R4-12-47-1_tn_722,115.304337,2.072851,115.304337,2.072851,0,0
R4-12-47-1_tn_723,115.359352,2.071824,115.359352,2.071824,0,0
R4-12-47-1_tn_724,115.355714,2.071818,115.355714,2.071818,0,0
R4-12-47-1_tn_725,115.356357,2.071819,115.356357,2.071819,0,0
R4-12-47-1_tn_726,116.441779,-0.021322,116.441779,-0.021322,0,0
R4-12-47-1_tn_727,115.345286,2.073181,115.345286,2.073181,0,0
R4-12-47-1_tn_728,116.447126,-0.0212,116.447126,-0.0212,0,0
R4-12-47-1_tn_729,115.366366,2.073354,115.366366,2.073354,0,0
R4-12-47-1_tn_730,116.447359,-0.021202,116.447359,-0.021202,0,0
R4-12-47-1_tn_731,115.36503,2.073342,115.36503,2.073342,0,0
R4-12-47-1_tn_732,118.219347,2.089222,118.219347,2.089222,0,0
R4-12-47-1_tn_733,118.47495,2.088607,118.47495,2.088607,0,0
R4-12-47-1_tn_734,118.217392,2.088729,118.217392,2.088729,0,0
R4-12-47-1_tn_735,118.513286,4.183921,118.513286,4.183921,0,0
R4-12-47-1_tn_736,118.195019,4.183414,118.195019,4.183414,0,0
R4-12-47-1_tn_737,117.797372,2.087392,117.797372,2.087392,0,0
R4-12-47-1_tn_738,118.226411,2.088669,118.226411,2.088669,0,0
R4-12-47-1_tn_739,118.584471,4.184398,118.584471,4.184398,0,0
R4-12-47-1_tn_740,118.583366,4.184396,118.583366,4.184396,0,0
R4-12-47-1_tn_741,118.583845,4.184397,118.583845,4.184397,0,0
R4-12-47-1_tn_742,117.906751,-0.007324,117.906751,-0.007324,0,0
R4-12-47-1_tn_743,118.00687,4.183276,118.00687,4.183276,0,0
R4-12-47-1_tn_744,118.160156,2.089667,118.160156,2.089667,0,0
R4-12-47-1_tn_745,118.363382,-0.006125,118.363382,-0.006125,0,0
R4-12-47-1_tn_746,118.720764,4.184913,118.720764,4.184913,0,0
R4-12-47-1_tn_747,118.22599,-0.005294,118.22599,-0.005294,0,0
R4-12-47-1_tn_748,118.291345,-0.006237,118.291345,-0.006237,0,0
R4-12-47-1_tn_749,118.121676,-0.006699,118.121676,-0.006699,0,0
R4-12-47-1_tn_750,118.300641,-0.006131,118.300641,-0.006131,0,0
R4-12-47-1_tn_751,118.381447,-0.006041,118.381447,-0.006041,0,0
R4-12-47-1_tn_752,117.928366,-0.007225,117.928366,-0.007225,0,0
R4-12-47-1_tn_753,118.056494,4.183726,118.056494,4.183726,0,0
R4-12-47-1_tn_754,118.048352,2.088116,118.048352,2.088116,0,0
R4-12-47-1_tn_755,118.893901,-0.006497,118.893901,-0.006497,0,0
R4-12-47-1_tn_756,116.609991,-0.018609,116.609991,-0.018609,0,0
R4-12-47-1_tn_757,116.579236,4.177773,116.579236,4.177773,0,0
R4-12-47-1_tn_758,116.191085,2.075061,116.191085,2.075061,0,0
R4-12-47-1_tn_759,116.926899,-0.01774,116.926899,-0.01774,0,0
R4-12-47-1_tn_760,117.005585,-0.018573,117.005585,-0.018573,0,0
R4-12-47-1_tn_761,117.060401,4.1788,117.060401,4.1788,0,0
R4-12-47-1_tn_762,117.057185,4.178795,117.057185,4.178795,0,0
R4-12-47-1_tn_763,117.060977,4.178806,117.060977,4.178806,0,0
R4-12-47-1_tn_764,117.058554,4.178781,117.058554,4.178781,0,0
R4-12-47-1_tn_765,117.068292,4.17888,117.068292,4.17888,0,0
R4-12-47-1_tn_766,117.067473,4.178879,117.067473,4.178879,0,0
R4-12-47-1_tn_767,116.782736,4.17822,116.782736,4.17822,0,0
R4-12-47-1_tn_768,116.15491,4.177307,116.15491,4.177307,0,0
R4-12-47-1_tn_769,116.695479,4.178343,116.695479,4.178343,0,0
R4-12-47-1_tn_770,116.603023,4.17796,116.603023,4.17796,0,0
R4-12-47-1_tn_771,116.74146,4.17841,116.74146,4.17841,0,0
R4-12-47-1_tn_772,116.672877,4.179218,116.672877,4.179218,0,0
R4-12-47-1_tn_773,115.976377,2.074485,115.976377,2.074485,0,0
R4-12-47-1_tn_774,117.176785,4.179036,117.176785,4.179036,0,0
R4-12-47-1_tn_775,118.135857,-0.008044,118.135857,-0.008044,0,0
R4-12-47-1_tn_776,117.726401,-0.008749,117.726401,-0.008749,0,0
R4-12-47-1_tn_777,117.839862,4.182752,117.839862,4.182752,0,0
R4-12-47-1_tn_778,117.439633,2.086153,117.439633,2.086153,0,0
R4-12-47-1_tn_779,118.202719,-0.007517,118.202719,-0.007517,0,0
R4-12-47-1_tn_780,118.588452,4.184728,118.588452,4.184728,0,0
R4-12-47-1_tn_781,118.680129,-0.002541,118.680129,-0.002541,0,0
R4-12-47-1_tn_782,118.649698,4.188285,118.649698,4.188285,0,0
R4-12-47-1_tn_783,118.576928,2.092174,118.576928,2.092174,0,0
R4-12-47-1_tn_784,116.364954,-0.022342,116.364954,-0.022342,0,0
R4-12-47-1_tn_785,116.361195,4.178012,116.361195,4.178012,0,0
R4-12-47-1_tn_786,115.15023,2.070771,115.15023,2.070771,0,0
R4-12-47-1_tn_787,116.826757,-0.021213,116.826757,-0.021213,0,0
R4-12-47-1_tn_788,116.3463,-0.022461,116.3463,-0.022461,0,0
R4-12-47-1_tn_789,116.895916,4.179907,116.895916,4.179907,0,0
R4-12-47-1_tn_790,116.834697,-0.021164,116.834697,-0.021164,0,0
R4-12-47-1_tn_791,116.352744,4.177888,116.352744,4.177888,0,0
R4-12-47-1_tn_792,116.839334,-0.021135,116.839334,-0.021135,0,0
R4-12-47-1_tn_793,116.356575,4.177939,116.356575,4.177939,0,0
R4-12-47-1_tn_794,116.362082,-0.022362,116.362082,-0.022362,0,0
R4-12-47-1_tn_795,116.962236,4.179258,116.962236,4.179258,0,0
R4-12-47-1_tn_796,116.84648,-0.021087,116.84648,-0.021087,0,0
R4-12-47-1_tn_797,116.361651,4.178009,116.361651,4.178009,0,0
R4-12-47-1_tn_798,114.97616,-0.037092,114.97616,-0.037092,0,0
R4-12-47-1_tn_799,114.480138,4.174546,114.480138,4.174546,0,0
R4-12-47-1_tn_800,110.822182,2.047125,110.822182,2.047125,0,0
R4-12-47-1_tn_801,115.023094,-0.03661,115.023094,-0.03661,0,0
R4-12-47-1_tn_802,115.304146,4.175945,115.304146,4.175945,0,0
R4-12-47-1_tn_803,111.583359,2.048302,111.583359,2.048302,0,0
R4-12-47-1_tn_804,115.054162,-0.036243,115.054162,-0.036243,0,0
R4-12-47-1_tn_805,115.106558,4.176224,115.106558,4.176224,0,0
R4-12-47-1_tn_806,110.856804,2.047267,110.856804,2.047267,0,0
R4-12-47-1_tn_807,115.109771,4.176286,115.109771,4.176286,0,0
R4-12-47-1_tn_808,115.105502,4.17628,115.105502,4.17628,0,0
R4-12-47-1_tn_809,114.973483,4.175795,114.973483,4.175795,0,0
R4-12-47-1_tn_810,114.714369,4.175444,114.714369,4.175444,0,0
R4-12-47-1_tn_811,110.848332,2.047326,110.848332,2.047326,0,0
R4-12-47-1_tn_812,111.200149,2.048392,111.200149,2.048392,0,0
R4-12-47-1_tn_813,110.871346,2.047825,110.871346,2.047825,0,0
R4-12-47-1_tn_814,111.312417,2.04813,111.312417,2.04813,0,0
R4-12-47-1_tn_815,115.141225,-0.035524,115.141225,-0.035524,0,0
R4-12-47-1_tn_816,114.596089,4.17556,114.596089,4.17556,0,0
R4-12-47-1_tn_817,111.374818,2.048509,111.374818,2.048509,0,0
R4-12-47-1_tn_818,115.254869,4.177017,115.254869,4.177017,0,0
R4-12-47-1_tn_819,111.650744,2.050644,111.650744,2.050644,0,0
R4-12-47-1_tn_820,115.255365,-0.034869,115.255365,-0.034869,0,0
R4-12-47-1_tn_821,114.843628,4.176254,114.843628,4.176254,0,0
R4-12-47-1_tn_822,111.735131,2.051174,111.735131,2.051174,0,0
R4-12-47-1_tn_823,115.460138,-0.032471,115.460138,-0.032471,0,0
R4-12-47-1_tn_824,116.058653,4.179524,116.058653,4.179524,0,0
R4-12-47-1_tn_825,111.985719,2.056237,111.985719,2.056237,0,0
R4-12-47-1_tn_826,116.137025,4.179861,116.137025,4.179861,0,0
R4-12-47-1_tn_827,115.930192,-0.029412,115.930192,-0.029412,0,0
R4-12-47-1_tn_828,113.762058,2.064828,113.762058,2.064828,0,0
R4-12-47-1_tn_829,115.95652,-0.026457,115.95652,-0.026457,0,0
R4-12-47-1_tn_830,116.59803,4.179827,116.59803,4.179827,0,0
R4-12-47-1_tn_831,113.468686,2.064426,113.468686,2.064426,0,0
R4-12-47-1_tn_832,116.309455,-0.022981,116.309455,-0.022981,0,0
R4-12-47-1_tn_833,116.909472,4.179372,116.909472,4.179372,0,0
R4-12-47-1_tn_834,114.488277,2.068695,114.488277,2.068695,0,0
R4-12-47-1_tn_835,116.622977,-0.022151,116.622977,-0.022151,0,0
R4-12-47-1_tn_836,116.319963,4.178079,116.319963,4.178079,0,0
R4-12-47-1_tn_837,114.53122,2.06889,114.53122,2.06889,0,0
R4-12-47-1_tn_838,116.334663,-0.022702,116.334663,-0.022702,0,0
R4-12-47-1_tn_839,116.880544,4.180165,116.880544,4.180165,0,0
R4-12-47-1_tn_840,114.566391,2.069049,114.566391,2.069049,0,0
R4-12-47-1_tn_841,116.345592,-0.022585,116.345592,-0.022585,0,0
R4-12-47-1_tn_842,116.943928,4.179329,116.943928,4.179329,0,0
R4-12-47-1_tn_843,114.599196,2.069199,114.599196,2.069199,0,0
R4-12-47-1_tn_844,115.06045,2.0701,115.06045,2.0701,0,0
R4-12-47-1_tn_845,114.889093,2.06938,114.889093,2.06938,0,0
R4-12-47-1_tn_846,114.898226,2.069477,114.898226,2.069477,0,0
R4-12-47-1_tn_847,115.099218,2.070251,115.099218,2.070251,0,0
R4-12-47-1_tn_848,115.114727,2.070416,115.114727,2.070416,0,0
R4-12-47-1_tn_849,115.1201,2.070473,115.1201,2.070473,0,0
R4-12-47-1_tn_850,116.36578,-0.022277,116.36578,-0.022277,0,0
R4-12-47-1_tn_851,116.951205,4.179241,116.951205,4.179241,0,0
R4-12-47-1_tn_852,114.666817,2.069518,114.666817,2.069518,0,0
R4-12-47-1_tn_853,116.849433,-0.020991,116.849433,-0.020991,0,0
R4-12-47-1_tn_854,116.358593,4.177967,116.358593,4.177967,0,0
R4-12-47-1_tn_855,114.683196,2.069609,114.683196,2.069609,0,0
R4-12-47-1_tn_856,116.851931,-0.020965,116.851931,-0.020965,0,0
R4-12-47-1_tn_857,116.365676,4.177968,116.365676,4.177968,0,0
R4-12-47-1_tn_858,114.695764,2.069674,114.695764,2.069674,0,0
R4-12-47-1_tn_859,116.372939,-0.0222,116.372939,-0.0222,0,0
R4-12-47-1_tn_860,116.973473,4.179244,116.973473,4.179244,0,0
R4-12-47-1_tn_861,114.706132,2.069725,114.706132,2.069725,0,0
R4-12-47-1_tn_862,116.379473,-0.022131,116.379473,-0.022131,0,0
R4-12-47-1_tn_863,116.932091,4.180095,116.932091,4.180095,0,0
R4-12-47-1_tn_864,114.724899,2.069841,114.724899,2.069841,0,0
R4-12-47-1_tn_865,116.867499,-0.02049,116.867499,-0.02049,0,0
R4-12-47-1_tn_866,116.818155,-0.019483,116.818155,-0.019483,0,0
R4-12-47-1_tn_867,116.885257,-0.020342,116.885257,-0.020342,0,0
R4-12-47-1_tn_868,116.889792,-0.020294,116.889792,-0.020294,0,0
R4-12-47-1_tn_869,116.894832,-0.020242,116.894832,-0.020242,0,0
R4-12-47-1_tn_870,116.898639,-0.020202,116.898639,-0.020202,0,0
R4-12-47-1_tn_871,116.458583,-0.020927,116.458583,-0.020927,0,0
R4-12-47-1_tn_872,115.481827,2.072741,115.481827,2.072741,0,0
R4-12-47-1_tn_873,118.212582,2.088722,118.212582,2.088722,0,0
R4-12-47-1_tn_874,118.461944,4.184732,118.461944,4.184732,0,0
R4-12-47-1_tn_875,118.463482,4.184747,118.463482,4.184747,0,0
R4-12-47-1_tn_876,118.466791,4.18478,118.466791,4.18478,0,0
R4-12-47-1_tn_877,118.47032,4.184816,118.47032,4.184816,0,0
R4-12-47-1_tn_878,118.474755,4.18486,118.474755,4.18486,0,0
R4-12-47-1_tn_879,118.541598,4.184204,118.541598,4.184204,0,0
R4-12-47-1_tn_880,118.553221,4.18432,118.553221,4.18432,0,0
R4-12-47-1_tn_881,118.230468,2.088675,118.230468,2.088675,0,0
R4-12-47-1_tn_882,118.369952,-0.005613,118.369952,-0.005613,0,0
R4-12-47-1_tn_883,118.373674,-0.005607,118.373674,-0.005607,0,0
R4-12-47-1_tn_884,118.318045,-0.00514,118.318045,-0.00514,0,0
R4-12-47-1_tn_885,118.153772,2.089697,118.153772,2.089697,0,0
R4-12-47-1_tn_886,117.928701,-0.007234,117.928701,-0.007234,0,0
R4-12-47-1_tn_887,118.054506,4.183692,118.054506,4.183692,0,0
R4-12-47-1_tn_888,118.152297,2.088152,118.152297,2.088152,0,0
R4-12-47-1_tn_889,118.228028,-0.005273,118.228028,-0.005273,0,0
R4-12-47-1_tn_890,118.228535,-0.005268,118.228535,-0.005268,0,0
R4-12-47-1_tn_891,118.264527,-0.005131,118.264527,-0.005131,0,0
R4-12-47-1_tn_892,118.157718,-0.006642,118.157718,-0.006642,0,0
R4-12-47-1_tn_893,118.174327,-0.006616,118.174327,-0.006616,0,0
R4-12-47-1_tn_894,118.313849,-0.005054,118.313849,-0.005054,0,0
R4-12-47-1_tn_895,118.318128,-0.005079,118.318128,-0.005079,0,0
R4-12-47-1_tn_896,118.319133,-0.005069,118.319133,-0.005069,0,0
R4-12-47-1_tn_897,118.320592,-0.005054,118.320592,-0.005054,0,0
R4-12-47-1_tn_898,116.514454,4.177831,116.514454,4.177831,0,0
R4-12-47-1_tn_899,116.497309,-0.020287,116.497309,-0.020287,0,0
R4-12-47-1_tn_900,117.113974,4.179218,117.113974,4.179218,0,0
R4-12-47-1_tn_901,115.135268,2.072234,115.135268,2.072234,0,0
R4-12-47-1_tn_902,116.99255,-0.018708,116.99255,-0.018708,0,0
R4-12-47-1_tn_903,116.931121,-0.017697,116.931121,-0.017697,0,0
R4-12-47-1_tn_904,116.933538,-0.017671,116.933538,-0.017671,0,0
R4-12-47-1_tn_905,116.941982,-0.017584,116.941982,-0.017584,0,0
R4-12-47-1_tn_906,117.059004,4.178786,117.059004,4.178786,0,0
R4-12-47-1_tn_907,117.065126,4.178848,117.065126,4.178848,0,0
R4-12-47-1_tn_908,117.088344,4.178909,117.088344,4.178909,0,0
R4-12-47-1_tn_909,116.514681,4.177831,116.514681,4.177831,0,0
R4-12-47-1_tn_910,118.272241,-0.004695,118.272241,-0.004695,0,0
R4-12-47-1_tn_911,118.345161,4.185345,118.345161,4.185345,0,0
R4-12-47-1_tn_912,118.558222,2.09041,118.558222,2.09041,0,0
R4-12-47-1_tn_913,112.257713,2.057062,112.257713,2.057062,0,0
R4-12-47-1_tn_914,112.067387,2.058326,112.067387,2.058326,0,0
R4-12-47-1_tn_915,115.48124,-0.029258,115.48124,-0.029258,0,0
R4-12-47-1_tn_916,115.681416,-0.030126,115.681416,-0.030126,0,0
R4-12-47-1_tn_917,115.758239,-0.030121,115.758239,-0.030121,0,0
R4-12-47-1_tn_918,115.795453,-0.030119,115.795453,-0.030119,0,0
R4-12-47-1_tn_919,117.181614,4.179294,117.181614,4.179294,0,0
R4-12-47-1_tn_920,117.319282,4.178934,117.319282,4.178934,0,0
R4-12-47-1_tn_921,117.17912,4.179413,117.17912,4.179413,0,0
R4-12-47-1_tn_922,117.157776,4.179415,117.157776,4.179415,0,0
R4-12-47-1_tn_923,117.151034,4.179415,117.151034,4.179415,0,0
R4-12-47-1_tn_924,117.203277,4.17999,117.203277,4.17999,0,0
R4-12-47-1_tn_925,116.836129,4.181421,116.836129,4.181421,0,0
R4-12-47-1_tn_926,116.36921,-0.022336,116.36921,-0.022336,0,0
R4-12-47-1_tn_927,116.365385,4.17804,116.365385,4.17804,0,0
R4-12-47-1_tn_928,114.639958,2.06961,114.639958,2.06961,0,0
R4-12-47-1_tn_929,112.315751,2.055851,112.315751,2.055851,0,0
R4-12-47-1_tn_930,116.351771,-0.022373,116.351771,-0.022373,0,0
R4-12-47-1_tn_931,116.921191,4.179212,116.921191,4.179212,0,0
R4-12-47-1_tn_932,114.621952,2.069283,114.621952,2.069283,0,0
R4-12-47-1_tn_933,115.150773,-0.035471,115.150773,-0.035471,0,0
R4-12-47-1_tn_934,114.612428,4.175612,114.612428,4.175612,0,0
R4-12-47-1_tn_935,111.483996,2.04956,111.483996,2.04956,0,0
R4-12-47-1_tn_936,113.012471,2.061507,113.012471,2.061507,0,0
R4-12-47-1_tn_937,113.038936,2.061535,113.038936,2.061535,0,0
R4-12-47-1_tn_938,115.968464,-0.029828,115.968464,-0.029828,0,0
R4-12-47-1_tn_939,116.067748,-0.029246,116.067748,-0.029246,0,0
R4-12-47-1_tn_940,116.062605,-0.029254,116.062605,-0.029254,0,0
R4-12-47-1_tn_941,112.897669,2.062287,112.897669,2.062287,0,0
R4-12-47-1_tn_942,112.901096,2.062293,112.901096,2.062293,0,0
R4-12-47-1_tn_943,112.99433,2.061279,112.99433,2.061279,0,0
R4-12-47-1_tn_944,112.909288,2.062307,112.909288,2.062307,0,0
R4-12-47-1_tn_945,112.987236,2.061464,112.987236,2.061464,0,0
R4-12-47-1_tn_946,116.089749,4.177212,116.089749,4.177212,0,0
R4-12-47-1_tn_947,112.986923,2.061463,112.986923,2.061463,0,0
R4-12-47-1_tn_948,117.352858,4.179545,117.352858,4.179545,0,0
R4-12-47-1_tn_949,117.292364,4.180367,117.292364,4.180367,0,0
R4-12-47-1_tn_950,117.191717,4.179991,117.191717,4.179991,0,0
R4-12-47-1_tn_951,115.892888,-0.028753,115.892888,-0.028753,0,0
R4-12-47-1_tn_952,112.850552,2.062479,112.850552,2.062479,0,0
