node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_node_1057,7036.431335,-0.022453,7046.367431,4.168536,0,0
R3-12-47-3_node_1058,6898.527929,-0.023823,6964.059155,4.169823,6934.132508,2.077995
R3-12-47-3_node_1059,7036.412307,-0.022455,7046.360954,4.168533,0,0
R3-12-47-3_node_1060,6898.505022,-0.023825,0,0,6934.097779,2.077995
R3-12-47-3_node_1061,6898.4489,-0.02383,0,0,6934.01269,2.077994
R3-12-47-3_node_1062,6898.443701,-0.023832,0,0,6933.997695,2.077993
R3-12-47-3_node_1063,0,0,7050.422063,4.169149,7031.949244,2.073224
R3-12-47-3_node_1064,0,0,7050.334063,4.16914,7031.919,2.07321
R3-12-47-3_node_1065,0,0,7050.302785,4.169137,7031.90825,2.073205
R3-12-47-3_node_1066,0,0,7050.302735,4.169137,7031.908201,2.073205
R3-12-47-3_node_1067,0,0,7049.907292,4.169143,7031.505108,2.07319
R3-12-47-3_node_1068,0,0,7049.726691,4.169146,7031.321015,2.073184
R3-12-47-3_node_1069,0,0,7049.611079,4.169148,7031.203171,2.073179
R3-12-47-3_node_1070,0,0,7050.280267,4.169135,7031.900509,2.073201
R3-12-47-3_node_1071,0,0,7050.268441,4.169134,7031.896443,2.073199
R3-12-47-3_node_1072,0,0,7050.261746,4.169133,7031.894142,2.073198
R3-12-47-3_node_1073,6896.718719,-0.023983,6962.953634,4.169703,6932.882981,2.077923
R3-12-47-3_node_1074,0,0,7070.050949,4.170162,7056.43627,2.074407
R3-12-47-3_node_1075,7066.902571,-0.01999,7070.439313,4.170268,7056.841762,2.074455
R3-12-47-3_node_1076,7066.719119,-0.02003,7070.127101,4.170224,7056.512138,2.074389
R3-12-47-3_node_1077,7066.560096,-0.020068,7069.826305,4.170184,7056.185635,2.074323
R3-12-47-3_node_1078,7066.273566,-0.020135,7069.284306,4.170112,7055.59736,2.074205
R3-12-47-3_node_1079,7066.079232,-0.020182,7068.900574,4.170062,7055.180116,2.074119
R3-12-47-3_node_1080,7066.023097,-0.020187,7068.881418,4.170053,0,0
R3-12-47-3_node_1081,7065.998971,-0.02019,7068.873185,4.170049,0,0
R3-12-47-3_node_1082,7066.007797,-0.020189,7068.876197,4.170051,0,0
R3-12-47-3_node_1083,7066.074471,-0.020182,7068.898949,4.170061,0,0
R3-12-47-3_node_1084,6893.359119,-0.024278,6960.902962,4.169477,6930.570313,2.077792
R3-12-47-3_node_1085,7066.039395,-0.020216,7068.534508,4.170034,7054.676198,2.074015
R3-12-47-3_node_1086,7066.0391,-0.020216,7068.53415,4.170034,7054.675575,2.074016
R3-12-47-3_node_1087,7065.82703,-0.020224,7068.296378,4.170031,7054.196716,2.074008
R3-12-47-3_node_1088,7065.809006,-0.020225,0,0,0,0
R3-12-47-3_node_1089,7064.506427,-0.020284,7067.410302,4.170021,7050.981771,2.07397
R3-12-47-3_node_1090,7063.618857,-0.0203,7066.641956,4.170004,7050.226012,2.073956
R3-12-47-3_node_1091,7063.190864,-0.020306,0,0,0,0
R3-12-47-3_node_1092,7062.645181,-0.020315,0,0,0,0
R3-12-47-3_node_1093,0,0,7066.558275,4.170003,0,0
R3-12-47-3_node_1094,7062.585351,-0.020321,7065.841072,4.169997,7048.977821,2.073946
R3-12-47-3_node_1095,7061.785451,-0.020337,7065.378352,4.169991,7048.186238,2.073944
R3-12-47-3_node_1096,6890.030454,-0.024572,6958.871158,4.169254,6928.278648,2.077661
R3-12-47-3_node_1097,0,0,0,0,7048.137638,2.073943
R3-12-47-3_node_1098,6890.015298,-0.024573,0,0,6928.255686,2.077661
R3-12-47-3_node_1099,6890.00265,-0.024574,0,0,6928.236525,2.077661
R3-12-47-3_node_1100,0,0,6958.855192,4.169254,6928.268142,2.07766
R3-12-47-3_node_1101,0,0,6958.836161,4.169254,6928.25562,2.077659
R3-12-47-3_node_1102,0,0,7065.312925,4.16999,0,0
R3-12-47-3_node_1103,0,0,0,0,7048.106528,2.073944
R3-12-47-3_node_1104,7061.176702,-0.020345,7065.083837,4.16998,7047.930371,2.07394
R3-12-47-3_node_1105,0,0,7065.039226,4.169979,0,0
R3-12-47-3_node_1106,7060.692276,-0.020352,7064.936946,4.169972,7047.731721,2.073939
R3-12-47-3_node_1107,0,0,0,0,7047.363336,2.073934
R3-12-47-3_node_1108,0,0,0,0,7047.315582,2.073934
R3-12-47-3_node_1109,0,0,7064.524364,4.169968,0,0
R3-12-47-3_node_1110,0,0,7064.41052,4.169967,0,0
R3-12-47-3_node_1111,6884.842136,-0.025029,6955.70807,4.168905,6924.728349,2.077459
R3-12-47-3_node_1112,0,0,7064.336048,4.169966,0,0
R3-12-47-3_node_1113,6884.749289,-0.02503,6955.569777,4.168904,6924.590188,2.077454
R3-12-47-3_node_1114,6884.733053,-0.02503,6955.521332,4.168904,6924.542116,2.077452
R3-12-47-3_node_1115,0,0,6955.492119,4.168901,6924.532049,2.077447
R3-12-47-3_node_1116,6884.724082,-0.02503,6955.514939,4.168904,6924.531412,2.077452
R3-12-47-3_node_1117,7059.354711,-0.020369,0,0,0,0
R3-12-47-3_node_1118,7059.274771,-0.02037,0,0,0,0
R3-12-47-3_node_1119,7058.206564,-0.020389,0,0,0,0
R3-12-47-3_node_1120,7057.901608,-0.020392,0,0,0,0
R3-12-47-3_node_1121,7057.872654,-0.020393,0,0,0,0
R3-12-47-3_node_1122,7057.748488,-0.020394,0,0,0,0
R3-12-47-3_node_1123,7057.654064,-0.020395,0,0,0,0
R3-12-47-3_node_1124,7057.384403,-0.020399,0,0,0,0
R3-12-47-3_node_1125,7057.275092,-0.0204,0,0,0,0
R3-12-47-3_node_1126,6878.453627,-0.025592,6951.886306,4.168477,6920.416993,2.077219
R3-12-47-3_node_1127,0,0,0,0,7047.674232,2.073938
R3-12-47-3_node_1128,6878.236255,-0.025615,6951.813619,4.168443,0,0
R3-12-47-3_node_1129,6877.832856,-0.025657,6951.679079,4.168379,0,0
R3-12-47-3_node_1130,6877.832839,-0.025657,6951.679063,4.168379,0,0
R3-12-47-3_node_1131,6877.779988,-0.025656,6951.627784,4.168377,0,0
R3-12-47-3_node_1132,6877.3952,-0.025702,6951.533142,4.16831,0,0
R3-12-47-3_node_1133,6877.086347,-0.025734,6951.430171,4.168261,0,0
R3-12-47-3_node_1134,6877.086314,-0.025734,6951.430138,4.168261,0,0
R3-12-47-3_node_1135,6876.963215,-0.025732,6951.306668,4.168256,0,0
R3-12-47-3_node_1136,6876.96132,-0.025732,6951.304768,4.168256,0,0
R3-12-47-3_node_1137,6876.867817,-0.025731,6951.210982,4.168253,0,0
R3-12-47-3_node_1138,6877.017139,-0.025741,6951.4071,4.16825,0,0
R3-12-47-3_node_1139,0,0,7065.784196,4.169997,0,0
R3-12-47-3_node_1140,6876.73902,-0.02577,6951.314393,4.168206,0,0
R3-12-47-3_node_1141,6876.728694,-0.02577,6951.307739,4.168206,0,0
R3-12-47-3_node_1142,6876.437353,-0.025801,6951.213858,4.168158,0,0
R3-12-47-3_node_1143,6876.145587,-0.025832,6951.116635,4.168112,0,0
R3-12-47-3_node_1144,6875.838528,-0.025833,6950.918837,4.168096,0,0
R3-12-47-3_node_1145,6875.793586,-0.025838,6950.903856,4.168089,0,0
R3-12-47-3_node_1146,6875.765619,-0.025841,6950.894534,4.168085,0,0
R3-12-47-3_node_1147,6875.748507,-0.025843,6950.888829,4.168082,0,0
R3-12-47-3_node_1148,6875.731873,-0.025844,6950.883285,4.168079,0,0
R3-12-47-3_node_1149,6875.719259,-0.025846,6950.87908,4.168077,0,0
R3-12-47-3_node_1150,0,0,0,0,7048.917737,2.073945
R3-12-47-3_node_1151,6875.700914,-0.025848,6950.872965,4.168075,0,0
R3-12-47-3_node_1152,6875.813049,-0.025833,6950.902425,4.168095,0,0
R3-12-47-3_node_1153,6875.813049,-0.025833,6950.902425,4.168095,0,0
R3-12-47-3_node_1154,6875.85183,-0.025833,6950.927439,4.168097,0,0
R3-12-47-3_node_1155,6875.832671,-0.025835,6950.921058,4.168094,0,0
R3-12-47-3_node_1156,6875.757813,-0.025843,6950.896127,4.168082,0,0
R3-12-47-3_node_1157,6875.757779,-0.025843,6950.896093,4.168082,0,0
R3-12-47-3_node_1158,6875.655176,-0.025841,6950.793209,4.168078,0,0
R3-12-47-3_node_1159,6875.800786,-0.025834,6950.894564,4.168094,0,0
R3-12-47-3_node_1160,6876.029089,-0.025844,6951.077817,4.168094,0,0
R3-12-47-3_node_1161,6875.940783,-0.025853,6951.048398,4.16808,0,0
R3-12-47-3_node_1162,0,0,7066.611372,4.170003,0,0
R3-12-47-3_node_1163,6875.924199,-0.025854,6951.04287,4.168077,0,0
R3-12-47-3_node_1164,6875.924182,-0.025854,6951.042854,4.168077,0,0
R3-12-47-3_node_1165,6875.848646,-0.025853,6950.967101,4.168075,0,0
R3-12-47-3_node_1166,6876.962809,-0.025741,6951.372097,4.168247,0,0
R3-12-47-3_node_1167,0,0,0,0,7050.326003,2.073959
R3-12-47-3_node_1168,0,0,0,0,7050.325215,2.073959
R3-12-47-3_node_1169,0,0,0,0,7050.061631,2.073955
R3-12-47-3_node_1170,0,0,0,0,7049.094669,2.073938
R3-12-47-3_node_1171,0,0,0,0,7048.384477,2.073935
R3-12-47-3_node_1172,0,0,0,0,7048.354644,2.073934
R3-12-47-3_node_1173,0,0,0,0,7048.240391,2.073933
R3-12-47-3_node_1174,6878.453352,-0.025592,6951.886034,4.168477,0,0
R3-12-47-3_node_1175,6876.947165,-0.025813,6951.053886,4.16833,6919.20934,2.0771
R3-12-47-3_node_1176,0,0,0,0,7047.071954,2.073918
R3-12-47-3_node_1177,0,0,0,0,7047.006355,2.073917
R3-12-47-3_node_1178,0,0,0,0,7046.929681,2.073917
R3-12-47-3_node_1179,0,0,0,0,7047.029784,2.073918
R3-12-47-3_node_1180,0,0,0,0,7046.858815,2.073917
R3-12-47-3_node_1181,0,0,0,0,7046.831553,2.073917
R3-12-47-3_node_1182,0,0,0,0,7046.812763,2.073917
R3-12-47-3_node_1183,0,0,0,0,7046.709572,2.073915
R3-12-47-3_node_1184,0,0,0,0,7046.812763,2.073917
R3-12-47-3_node_1185,0,0,0,0,7046.812763,2.073917
R3-12-47-3_node_1186,6875.702071,-0.025995,6950.367458,4.168208,6918.214429,2.077002
R3-12-47-3_node_1187,0,0,0,0,7048.274174,2.073933
R3-12-47-3_node_1188,0,0,0,0,7047.90746,2.073929
R3-12-47-3_node_1189,0,0,0,0,7047.888294,2.073928
R3-12-47-3_node_1190,0,0,0,0,7047.826963,2.073928
R3-12-47-3_node_1191,0,0,0,0,7050.270604,2.073958
R3-12-47-3_node_1192,0,0,0,0,7050.246175,2.073958
R3-12-47-3_node_1193,0,0,7067.510193,4.170018,0,0
R3-12-47-3_node_1194,0,0,7067.487683,4.170017,0,0
R3-12-47-3_node_1195,0,0,7067.194624,4.170012,0,0
R3-12-47-3_node_1196,0,0,7066.905452,4.170007,0,0
R3-12-47-3_node_1197,6872.983899,-0.026393,6948.870464,4.167943,6916.038686,2.076787
R3-12-47-3_node_1198,0,0,7066.773776,4.170006,0,0
R3-12-47-3_node_1199,7065.942401,-0.020196,7068.853872,4.17004,0,0
R3-12-47-3_node_1200,7065.850017,-0.020205,7068.822341,4.170026,0,0
R3-12-47-3_node_1201,7065.718701,-0.020218,7068.777524,4.170005,0,0
R3-12-47-3_node_1202,7065.658066,-0.020224,7068.756829,4.169996,0,0
R3-12-47-3_node_1203,7065.617222,-0.020228,7068.742888,4.169989,0,0
R3-12-47-3_node_1204,7065.589419,-0.020231,7068.733396,4.169985,0,0
R3-12-47-3_node_1205,7065.576152,-0.020232,7068.728861,4.169983,0,0
R3-12-47-3_node_1206,7065.560093,-0.020234,7068.72339,4.169981,0,0
R3-12-47-3_node_1207,7065.654067,-0.020224,7068.755464,4.169995,0,0
R3-12-47-3_node_1208,7155.473242,-0.002449,7153.770138,4.186236,7154.181677,2.091843
R3-12-47-3_node_1209,6870.368481,-0.026775,6947.433359,4.167688,6913.951784,2.076582
R3-12-47-3_node_1210,7065.629407,-0.020227,7068.74705,4.169991,0,0
R3-12-47-3_node_1211,0,0,7072.540573,4.170628,7059.069775,2.074855
R3-12-47-3_node_1212,7068.851275,-0.019633,0,0,7059.005258,2.074849
R3-12-47-3_node_1213,7068.832212,-0.019642,0,0,7058.949275,2.074844
R3-12-47-3_node_1214,7068.808749,-0.019653,0,0,7058.880353,2.074837
R3-12-47-3_node_1215,7068.796889,-0.019658,0,0,7058.845512,2.074833
R3-12-47-3_node_1216,7068.790621,-0.019661,0,0,7058.827101,2.074831
R3-12-47-3_node_1217,0,0,7081.163213,4.172192,7068.885027,2.076533
R3-12-47-3_node_1218,0,0,7081.163164,4.172192,7068.884978,2.076533
R3-12-47-3_node_1219,0,0,7081.075173,4.172193,7068.795374,2.07653
R3-12-47-3_node_1220,0,0,7080.890024,4.172196,7068.60683,2.076523
R3-12-47-3_node_1221,6866.875087,-0.027287,6945.513675,4.167346,6911.163526,2.076307
R3-12-47-3_node_1222,0,0,7080.841629,4.172197,7068.557547,2.076521
R3-12-47-3_node_1223,0,0,7081.089707,4.172192,7068.836819,2.076529
R3-12-47-3_node_1224,7084.358332,-0.016786,7087.444913,4.173271,7075.503676,2.077681
R3-12-47-3_node_1225,7083.962664,-0.016867,7087.071386,4.173208,7075.012096,2.077599
R3-12-47-3_node_1226,7083.620282,-0.016939,7086.73598,4.173152,7074.558239,2.077523
R3-12-47-3_node_1227,7083.354871,-0.017,7086.474411,4.173112,7074.161439,2.077457
R3-12-47-3_node_1228,7083.354194,-0.017,7086.473827,4.173112,7074.160691,2.077457
R3-12-47-3_node_1229,7083.054738,-0.017068,7086.178689,4.173066,7073.712983,2.077383
R3-12-47-3_node_1230,0,0,7086.093835,4.173065,7073.657336,2.077379
R3-12-47-3_node_1231,0,0,7085.998778,4.173065,7073.594993,2.077374
R3-12-47-3_node_1232,0,0,7085.979992,4.173063,7073.588547,2.077371
R3-12-47-3_node_1233,0,0,7085.979976,4.173063,7073.588531,2.077371
R3-12-47-3_node_1234,6863.475562,-0.027787,6943.647489,4.167013,6908.445086,2.076038
R3-12-47-3_node_1235,0,0,7085.90084,4.173064,7073.507943,2.077368
R3-12-47-3_node_1236,0,0,7085.970646,4.173062,7073.58534,2.07737
R3-12-47-3_node_1237,7082.699048,-0.017149,7085.901718,4.173019,7073.222483,2.077308
R3-12-47-3_node_1238,7082.143901,-0.017278,7085.466946,4.172947,7072.442894,2.077188
R3-12-47-3_node_1239,7082.090191,-0.017284,7085.420202,4.172936,7072.432264,2.077185
R3-12-47-3_node_1240,7082.035864,-0.01729,7085.395171,4.172928,7072.432621,2.077186
R3-12-47-3_node_1241,7081.97404,-0.017296,7085.374089,4.172918,0,0
R3-12-47-3_node_1242,7081.92977,-0.0173,7085.358998,4.172911,0,0
R3-12-47-3_node_1243,7081.893675,-0.017343,7085.276187,4.17292,7072.019041,2.077125
R3-12-47-3_node_1244,7081.602851,-0.017421,7085.053007,4.172888,7071.512824,2.077048
R3-12-47-3_node_1245,6861.049811,-0.028144,6942.315755,4.166776,6906.504794,2.075846
R3-12-47-3_node_1246,7081.542781,-0.017428,7084.944196,4.17287,7071.459989,2.077034
R3-12-47-3_node_1247,7081.506474,-0.017435,7084.632063,4.172833,7071.271668,2.07698
R3-12-47-3_node_1248,7081.491383,-0.017441,0,0,7071.227369,2.076976
R3-12-47-3_node_1249,7081.485068,-0.017444,0,0,7071.208833,2.076974
R3-12-47-3_node_1250,7081.483952,-0.017434,7084.290043,4.172791,7071.118841,2.076928
R3-12-47-3_node_1251,7081.474851,-0.017435,7084.286937,4.17279,0,0
R3-12-47-3_node_1252,7081.48574,-0.017428,7083.65626,4.172719,7070.818612,2.076826
R3-12-47-3_node_1253,7081.50292,-0.017423,7083.331082,4.172684,7070.670068,2.076773
R3-12-47-3_node_1254,7081.585684,-0.017398,7082.392363,4.172581,7070.275628,2.076623
R3-12-47-3_node_1255,7081.591381,-0.017389,7081.940131,4.172578,7069.955849,2.076602
R3-12-47-3_node_1256,6856.87497,-0.028536,6939.791459,4.166513,6903.238025,2.075649
R3-12-47-3_node_1257,7081.583432,-0.01739,7081.932183,4.172577,7069.947875,2.076601
R3-12-47-3_node_1258,6856.852759,-0.028536,6939.777177,4.166512,0,0
R3-12-47-3_node_1259,6856.852759,-0.028536,6939.777177,4.166512,0,0
R3-12-47-3_node_1260,7081.568798,-0.017393,7081.917549,4.172574,7069.933195,2.076598
R3-12-47-3_node_1261,7081.666715,-0.017359,7080.627275,4.172569,7069.044677,2.076539
R3-12-47-3_node_1262,0,0,7080.033914,4.172566,7068.6556,2.076509
R3-12-47-3_node_1263,0,0,7079.816942,4.172545,7068.581145,2.076475
R3-12-47-3_node_1264,0,0,7079.593311,4.172522,7068.504412,2.07644
R3-12-47-3_node_1265,0,0,7079.285543,4.172492,7068.398822,2.076391
R3-12-47-3_node_1266,0,0,7078.971996,4.17246,7068.291241,2.076342
R3-12-47-3_node_1267,0,0,7078.97198,4.17246,7068.291225,2.076342
R3-12-47-3_node_1268,0,0,7078.903527,4.172461,7068.223799,2.076339
R3-12-47-3_node_1269,0,0,7078.777217,4.172441,7068.224416,2.076312
R3-12-47-3_node_1270,6851.785285,-0.029016,6936.710247,4.166194,6899.214502,2.075406
R3-12-47-3_node_1271,0,0,7078.701067,4.172433,7068.198293,2.0763
R3-12-47-3_node_1272,0,0,7078.582295,4.172421,7068.157552,2.076281
R3-12-47-3_node_1273,0,0,7078.423067,4.172406,7068.102937,2.076256
R3-12-47-3_node_1274,0,0,7078.349675,4.172398,7068.077757,2.076245
R3-12-47-3_node_1275,0,0,7078.268134,4.17239,7068.049783,2.076232
R3-12-47-3_node_1276,0,0,7078.177677,4.172381,7068.01875,2.076218
R3-12-47-3_node_1277,0,0,7078.128733,4.172376,7068.001959,2.07621
R3-12-47-3_node_1278,0,0,7078.015059,4.172365,7067.962965,2.076192
R3-12-47-3_node_1279,0,0,7078.015059,4.172365,7067.962965,2.076192
R3-12-47-3_node_1280,0,0,7077.840317,4.172347,7067.903032,2.076165
R3-12-47-3_node_1281,6847.509321,-0.029421,6934.121454,4.165925,6895.833592,2.075201
R3-12-47-3_node_1282,0,0,7077.68928,4.172332,7067.851232,2.076141
R3-12-47-3_node_1283,6847.503746,-0.029423,0,0,6895.817579,2.0752
R3-12-47-3_node_1284,6847.498665,-0.029426,0,0,6895.802986,2.075198
R3-12-47-3_node_1285,0,0,7077.689231,4.172332,7067.851183,2.076141
R3-12-47-3_node_1286,0,0,7077.518121,4.172335,7067.67701,2.076135
R3-12-47-3_node_1287,0,0,7077.355997,4.172338,7067.511984,2.076129
R3-12-47-3_node_1288,0,0,7077.273834,4.172339,7067.42835,2.076126
R3-12-47-3_node_1289,0,0,7077.670941,4.172333,7067.832565,2.07614
R3-12-47-3_node_1290,0,0,7077.670924,4.172333,7067.832548,2.07614
R3-12-47-3_node_1291,0,0,7077.597934,4.172334,7067.758252,2.076138
R3-12-47-3_node_1292,0,0,7080.005982,4.172566,7068.637284,2.076507
R3-12-47-3_node_1293,7081.650612,-0.017362,7080.611166,4.172566,7069.02852,2.076536
R3-12-47-3_node_1294,7081.585684,-0.017398,7082.392363,4.172581,7070.275628,2.076623
R3-12-47-3_node_1295,7081.344049,-0.017451,7084.885834,4.172842,7071.476658,2.077041
R3-12-47-3_node_1296,6844.495397,-0.029704,6932.270519,4.165732,6893.477296,2.075058
R3-12-47-3_node_1297,7081.222904,-0.017463,7084.844522,4.172823,0,0
R3-12-47-3_node_1298,6844.493922,-0.029704,6932.270229,4.165732,6893.474965,2.075058
R3-12-47-3_node_1299,7081.137248,-0.017472,7084.815315,4.172809,0,0
R3-12-47-3_node_1300,7081.116271,-0.017474,7084.808159,4.172806,0,0
R3-12-47-3_node_1301,7081.099931,-0.017476,7084.802584,4.172803,0,0
R3-12-47-3_node_1302,7081.094505,-0.017473,7084.789625,4.172806,0,0
R3-12-47-3_node_1303,7080.879598,-0.017476,7084.660453,4.17279,0,0
R3-12-47-3_node_1304,7080.830653,-0.017477,7084.631037,4.172787,0,0
R3-12-47-3_node_1305,7080.83062,-0.017477,7084.631004,4.172787,0,0
R3-12-47-3_node_1306,7080.726421,-0.017476,7084.525199,4.172783,0,0
R3-12-47-3_node_1307,7080.726388,-0.017476,7084.525167,4.172783,0,0
R3-12-47-3_node_1308,7080.633844,-0.017474,7084.434255,4.172779,0,0
R3-12-47-3_node_1309,7081.340778,-0.017453,0,0,7071.467057,2.07704
R3-12-47-3_node_1310,6841.069352,-0.030023,6930.153911,4.16551,6890.822352,2.074896
R3-12-47-3_node_1311,7081.335888,-0.017455,0,0,7071.452704,2.077039
R3-12-47-3_node_1312,6840.996346,-0.030041,6930.116614,4.165503,6890.724051,2.074883
R3-12-47-3_node_1313,6840.723477,-0.030052,6929.965807,4.165503,6890.43057,2.074881
R3-12-47-3_node_1314,6840.464346,-0.030063,6929.840795,4.165503,6890.148213,2.074879
R3-12-47-3_node_1315,6840.310574,-0.03007,6929.781736,4.165504,6889.958226,2.074877
R3-12-47-3_node_1316,6840.144341,-0.030079,6929.717892,4.165506,6889.752843,2.074875
R3-12-47-3_node_1317,6840.125623,-0.030087,0,0,6889.699058,2.074869
R3-12-47-3_node_1318,6840.125589,-0.030087,0,0,6889.699025,2.074869
R3-12-47-3_node_1319,6840.020374,-0.030091,0,0,6889.596377,2.074871
R3-12-47-3_node_1320,6840.127653,-0.030082,6929.701599,4.165503,6889.736364,2.074871
R3-12-47-3_node_1321,7081.538771,-0.01745,0,0,7071.324864,2.07703
R3-12-47-3_node_1322,7081.420284,-0.017504,0,0,7070.977283,2.076995
R3-12-47-3_node_1323,7081.183972,-0.017613,0,0,7070.283887,2.076925
R3-12-47-3_node_1324,7081.144376,-0.017631,0,0,7070.167682,2.076914
R3-12-47-3_node_1325,7081.144088,-0.017631,0,0,7070.167394,2.076914
R3-12-47-3_node_1326,7080.418743,-0.017657,0,0,7069.452255,2.076925
R3-12-47-3_node_1327,7079.717657,-0.017682,0,0,7068.761039,2.076936
R3-12-47-3_node_1328,7078.797386,-0.017715,0,0,7067.853722,2.07695
R3-12-47-3_node_1329,7078.753959,-0.017716,0,0,7067.810906,2.07695
R3-12-47-3_node_1330,7078.518394,-0.017725,0,0,7067.578655,2.076954
R3-12-47-3_node_1331,6841.069253,-0.030023,6930.153848,4.16551,6890.822264,2.074896
R3-12-47-3_node_1332,6835.268355,-0.030561,6926.55249,4.16513,6886.393162,2.074626
R3-12-47-3_node_1333,7078.031964,-0.017742,0,0,7067.099068,2.076961
R3-12-47-3_node_1334,7077.745459,-0.017752,0,0,7066.816592,2.076966
R3-12-47-3_node_1335,7077.214454,-0.017771,0,0,7066.293053,2.076974
R3-12-47-3_node_1336,7077.180712,-0.017772,0,0,7066.259786,2.076974
R3-12-47-3_node_1337,7077.148461,-0.017774,0,0,7066.227989,2.076975
R3-12-47-3_node_1338,7076.596295,-0.017793,0,0,7065.68358,2.076983
R3-12-47-3_node_1339,7076.353494,-0.017802,0,0,7065.44418,2.076987
R3-12-47-3_node_1340,7076.313229,-0.017803,0,0,7065.404487,2.076988
R3-12-47-3_node_1341,7076.39344,-0.017801,0,0,7065.483581,2.076986
R3-12-47-3_node_1342,7076.181448,-0.017808,0,0,7065.274572,2.07699
R3-12-47-3_node_1343,7155.457983,-0.002444,7153.754282,4.186241,7154.165856,2.091848
R3-12-47-3_node_1344,7153.637935,-0.002511,7151.873589,4.186172,7152.277173,2.091779
R3-12-47-3_node_1345,6830.7695,-0.03098,6923.775185,4.164835,6882.955931,2.074418
R3-12-47-3_node_1346,7076.047577,-0.017813,0,0,7065.142585,2.076992
R3-12-47-3_node_1347,6830.766673,-0.030981,0,0,6882.947824,2.074417
R3-12-47-3_node_1348,6830.762905,-0.030983,0,0,6882.937016,2.074416
R3-12-47-3_node_1349,6830.741798,-0.030981,6923.748001,4.164835,6882.928539,2.074417
R3-12-47-3_node_1350,7075.994252,-0.017815,0,0,7065.090011,2.076993
R3-12-47-3_node_1351,7077.66119,-0.017755,0,0,7066.733512,2.076967
R3-12-47-3_node_1352,7077.537039,-0.01776,0,0,7066.611108,2.076969
R3-12-47-3_node_1353,7077.464151,-0.017762,0,0,7066.539246,2.07697
R3-12-47-3_node_1354,7083.591795,-0.016942,7086.709299,4.173146,7074.555984,2.077521
R3-12-47-3_node_1355,7083.53996,-0.016947,7086.691623,4.173138,0,0
R3-12-47-3_node_1356,7083.507271,-0.01695,7086.680475,4.173133,0,0
R3-12-47-3_node_1357,7083.507254,-0.01695,7086.680459,4.173133,0,0
R3-12-47-3_node_1358,7083.443438,-0.016949,7086.615645,4.173131,0,0
R3-12-47-3_node_1359,7083.489801,-0.016952,7086.67452,4.17313,0,0
